"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"1777",26908650026,2014-03-15,23,119.74,2014,3,15,6,0,3.71357206670431,25,53,29.88,10,"WNW",17.3,"Scattered Clouds",300,0,-0.999755839901149,-0.0220966192786839
"1778",26908650026,2014-03-16,0,120.14,2014,3,16,0,0,3.63495111208838,14,38,29.9,10,"West",23,"Partly Cloudy",270,0,-0.176045946471211,0.984381950632505
"1779",26908650026,2014-03-16,1,120.33,2014,3,16,0,0,3.58351893845611,10.9,36,29.92,10,"West",18.4,"Clear",280,0,-0.387809420829229,-0.921739579879316
"1780",26908650026,2014-03-16,2,120.5,2014,3,16,0,0,3.52636052461616,12,40,29.94,10,"West",16.1,"Clear",280,0,-0.387809420829229,-0.921739579879316
"1781",26908650026,2014-03-16,3,120.8,2014,3,16,0,0,3.46573590279973,12,44,29.95,10,"West",16.1,"Clear",260,0,0.683239703815851,-0.730194157145638
"1782",26908650026,2014-03-16,4,121.28,2014,3,16,0,0,3.4307561839037,12,46,29.98,10,"West",18.4,"Clear",260,0,0.683239703815851,-0.730194157145638
"1783",26908650026,2014-03-16,5,120.73,2014,3,16,0,0,3.40119738166216,12,47,30,10,"West",20.7,"Clear",280,0,-0.387809420829229,-0.921739579879316
"1784",26908650026,2014-03-16,6,120.28,2014,3,16,0,0,3.36384159511839,12,49,30.02,10,"West",16.1,"Clear",280,0,-0.387809420829229,-0.921739579879316
"1785",26908650026,2014-03-16,7,131.26,2014,3,16,0,0,3.40119738166216,10.9,45,30.05,10,"WNW",16.1,"Clear",300,1,-0.999755839901149,-0.0220966192786839
"1786",26908650026,2014-03-16,8,137.83,2014,3,16,0,0,3.40119738166216,10.9,45,30.08,10,"WNW",19.6,"Partly Cloudy",300,1,-0.999755839901149,-0.0220966192786839
"1787",26908650026,2014-03-16,9,150.05,2014,3,16,0,0,3.4307561839037,14,50,30.1,10,"NW",17.3,"Scattered Clouds",320,1,-0.428155428084452,0.903705111970614
"1788",26908650026,2014-03-16,10,150.29,2014,3,16,0,0,3.46573590279973,7,35,30.11,10,"West",20.7,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1789",26908650026,2014-03-16,11,148.97,2014,3,16,0,0,3.46573590279973,3,29,30.12,10,"WNW",12.7,"Scattered Clouds",290,1,0.826845633922081,0.562428926766744
"1790",26908650026,2014-03-16,12,149.38999,2014,3,16,0,0,3.46573590279973,3.9,31,30.11,10,"West",16.1,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1791",26908650026,2014-03-16,13,146.38,2014,3,16,0,0,3.52636052461616,1.9,26,30.1,10,"NW",13.8,"Scattered Clouds",310,1,0.85088768865586,-0.525347638515573
"1792",26908650026,2014-03-16,14,130.1,2014,3,16,0,0,3.52636052461616,-0.9,23,30.1,10,"WNW",21.9,"Scattered Clouds",290,1,0.826845633922081,0.562428926766744
"1793",26908650026,2014-03-16,15,129.6,2014,3,16,0,0,3.52636052461616,-2.9,21,30.11,10,"NW",13.8,"Scattered Clouds",310,1,0.85088768865586,-0.525347638515573
"1794",26908650026,2014-03-16,16,135.71999,2014,3,16,0,0,3.52636052461616,0,24,30.11,10,"West",15,"Overcast",280,1,-0.387809420829229,-0.921739579879316
"1795",26908650026,2014-03-16,17,136.79,2014,3,16,0,0,3.46573590279973,-0.9,24,30.1,10,"NW",12.7,"Overcast",320,1,-0.428155428084452,0.903705111970614
"1796",26908650026,2014-03-16,18,137.23,2014,3,16,0,0,3.4307561839037,-0.9,26,30.13,10,"NW",10.4,"Overcast",320,1,-0.428155428084452,0.903705111970614
"1797",26908650026,2014-03-16,19,136.7,2014,3,16,0,0,3.40119738166216,-2,25,30.16,10,"WNW",13.8,"Overcast",300,0,-0.999755839901149,-0.0220966192786839
"1798",26908650026,2014-03-16,20,126.45,2014,3,16,0,0,3.40119738166216,15.8,56,30.18,10,"North",13.8,"Overcast",0,0,0,1
"1799",26908650026,2014-03-16,21,120.31,2014,3,16,0,0,3.3322045101752,-2,27,30.2,10,"NNW",10.4,"Mostly Cloudy",340,0,0.650310740162553,0.759668310007225
"1800",26908650026,2014-03-16,22,119.69,2014,3,16,0,0,3.3322045101752,-2,27,30.2,10,"NNW",10.4,"Mostly Cloudy",340,0,0.650310740162553,0.759668310007225
"1801",26908650026,2014-03-16,23,114.67,2014,3,16,0,0,3.2188758248682,-2.9,30,30.18,10,"NNW",12.7,"Scattered Clouds",340,0,0.650310740162553,0.759668310007225
"1802",26908650026,2014-03-17,0,115.14,2014,3,17,1,1,3.13549421592915,-2,34,30.19,10,"North",12.7,"Mostly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1803",26908650026,2014-03-17,1,115.14,2014,3,17,1,1,3.08648663682246,-0.9,37,30.19,10,"North",15,"Mostly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1804",26908650026,2014-03-17,2,115.01,2014,3,17,1,1,2.99071973173045,-2.9,37,30.2,10,"NNW",10.4,"Mostly Cloudy",330,0,-0.132381629205452,-0.991198821755207
"1805",26908650026,2014-03-17,3,115.19,2014,3,17,1,1,2.89037175789616,-8,31,30.18,10,"NNW",13.8,"Overcast",330,0,-0.132381629205452,-0.991198821755207
"1806",26908650026,2014-03-17,4,115.21,2014,3,17,1,1,2.83907846350861,-9,31,30.18,10,"NNW",16.1,"Mostly Cloudy",340,0,0.650310740162553,0.759668310007225
"1807",26908650026,2014-03-17,5,147.26,2014,3,17,1,1,2.83907846350861,-9,31,30.17,10,"North",11.5,"Mostly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1808",26908650026,2014-03-17,6,245.85999,2014,3,17,1,1,2.77258872223978,-9,32,30.17,10,"North",13.8,"Overcast",360,0,0.958915723414307,-0.283691091486527
"1809",26908650026,2014-03-17,7,300.69,2014,3,17,1,1,2.77258872223978,-8,34,30.18,10,"North",15,"Overcast",360,1,0.958915723414307,-0.283691091486527
"1810",26908650026,2014-03-17,8,298.91999,2014,3,17,1,1,2.83907846350861,-8,33,30.2,10,"North",11.5,"Overcast",350,1,-0.958932825040613,-0.283633279182166
"1811",26908650026,2014-03-17,9,300.02,2014,3,17,1,1,2.94443897916644,-8,30,30.19,10,"North",6.9,"Mostly Cloudy",350,1,-0.958932825040613,-0.283633279182166
"1812",26908650026,2014-03-17,10,296.11,2014,3,17,1,1,3.08648663682246,-5.1,30,30.17,10,"NNE",4.6,"Mostly Cloudy",20,1,0.912945250727628,0.408082061813392
"1813",26908650026,2014-03-17,11,290.66,2014,3,17,1,1,3.18221184049661,-2.9,31,30.12,10,"North",3.5,"Mostly Cloudy",350,1,-0.958932825040613,-0.283633279182166
"1814",26908650026,2014-03-17,12,283.70999,2014,3,17,1,1,3.18221184049661,0,35,30.12,10,"North",6.9,"Mostly Cloudy",0,1,0,1
"1815",26908650026,2014-03-17,13,270.70999,2014,3,17,1,1,3.2188758248682,7,46,30.1,10,"ESE",8.1,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"1816",26908650026,2014-03-17,14,255.44999,2014,3,17,1,1,3.26193531432865,8.1,47,30.07,10,"East",5.8,"Mostly Cloudy",100,1,-0.506365641109759,0.862318872287684
"1817",26908650026,2014-03-17,15,250.79,2014,3,17,1,1,3.2188758248682,7,46,30.08,10,"SSE",5.8,"Mostly Cloudy",150,1,-0.714876429629165,0.699250806478375
"1818",26908650026,2014-03-17,16,255.69999,2014,3,17,1,1,3.26193531432865,8.1,47,30.06,10,"East",6.9,"Partly Cloudy",100,1,-0.506365641109759,0.862318872287684
"1819",26908650026,2014-03-17,17,221.7,2014,3,17,1,1,3.26193531432865,7,44,30.08,10,"ESE",4.6,"Partly Cloudy",110,1,-0.044242678085071,-0.999020813314648
"1820",26908650026,2014-03-17,18,168.15999,2014,3,17,1,1,3.2188758248682,8.1,49,30.1,10,"ESE",5.8,"Partly Cloudy",110,1,-0.044242678085071,-0.999020813314648
"1821",26908650026,2014-03-17,19,160.18,2014,3,17,1,1,3.26193531432865,8.1,47,30.11,10,"North",5.8,"Partly Cloudy",0,0,0,1
"1822",26908650026,2014-03-17,20,155.57,2014,3,17,1,1,3.29583686600433,9,47,30.13,10,"North",5.8,"Partly Cloudy",0,0,0,1
"1823",26908650026,2014-03-17,21,119.82,2014,3,17,1,1,3.26193531432865,12,55,30.15,10,"North",5.8,"Partly Cloudy",0,0,0,1
"1824",26908650026,2014-03-17,22,114.48,2014,3,17,1,1,3.26193531432865,6.1,43,30.15,10,"North",5.8,"Clear",360,0,0.958915723414307,-0.283691091486527
"1825",26908650026,2014-03-17,23,105.76,2014,3,17,1,1,3.26193531432865,1.9,35,30.18,10,"North",4.6,"Partly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1826",26908650026,2014-03-18,0,108.21,2014,3,18,2,1,3.18221184049661,-2,32,30.17,10,"North",6.9,"Partly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1827",26908650026,2014-03-18,1,108.11,2014,3,18,2,1,3.13549421592915,-2,34,30.2,10,"NNW",5.8,"Clear",340,0,0.650310740162553,0.759668310007225
"1828",26908650026,2014-03-18,2,108.37,2014,3,18,2,1,3.08648663682246,-2.9,34,30.21,10,"North",8.1,"Clear",350,0,-0.958932825040613,-0.283633279182166
"1829",26908650026,2014-03-18,3,108.63,2014,3,18,2,1,3.04452243772342,-2,36,30.22,10,"North",9.2,"Partly Cloudy",360,0,0.958915723414307,-0.283691091486527
"1830",26908650026,2014-03-18,4,117.8,2014,3,18,2,1,2.99071973173045,-2,38,30.23,10,"North",10.4,"Partly Cloudy",360,0,0.958915723414307,-0.283691091486527
"1831",26908650026,2014-03-18,5,128.16,2014,3,18,2,1,2.99071973173045,1,44,30.25,10,"NNW",8.1,"Scattered Clouds",340,0,0.650310740162553,0.759668310007225
"1832",26908650026,2014-03-18,6,225.38999,2014,3,18,2,1,2.99071973173045,3,48,30.26,10,"North",9.2,"Scattered Clouds",350,0,-0.958932825040613,-0.283633279182166
"1833",26908650026,2014-03-18,7,273.39999,2014,3,18,2,1,3.04452243772342,3.9,48,30.29,10,"North",11.5,"Scattered Clouds",360,1,0.958915723414307,-0.283691091486527
"1834",26908650026,2014-03-18,8,283.32999,2014,3,18,2,1,3.26193531432865,7,44,30.31,10,"NNE",11.5,"Scattered Clouds",20,1,0.912945250727628,0.408082061813392
"1835",26908650026,2014-03-18,9,287.41,2014,3,18,2,1,3.36384159511839,10,45,30.36,10,"NNE",8.1,"Scattered Clouds",30,1,-0.988031624092862,0.154251449887584
"1836",26908650026,2014-03-18,10,288.51999,2014,3,18,2,1,3.4307561839037,12.9,47,30.34,10,"NE",11.5,"Partly Cloudy",50,1,-0.262374853703929,0.964966028492113
"1837",26908650026,2014-03-18,11,288.14999,2014,3,18,2,1,3.4307561839037,12.9,47,30.34,10,"ENE",6.9,"Partly Cloudy",60,1,-0.304810621102217,-0.952412980415156
"1838",26908650026,2014-03-18,12,280.88,2014,3,18,2,1,3.46573590279973,14,48,30.34,10,"ENE",8.1,"Partly Cloudy",70,1,0.773890681557889,0.6333192030863
"1839",26908650026,2014-03-18,13,273.08999,2014,3,18,2,1,3.46573590279973,15.1,50,30.32,10,"East",8.1,"Partly Cloudy",90,1,0.893996663600558,-0.44807361612917
"1840",26908650026,2014-03-18,14,263.31999,2014,3,18,2,1,3.46573590279973,15.1,50,30.32,10,"North",6.9,"Partly Cloudy",0,1,0,1
"1841",26908650026,2014-03-18,15,256.72999,2014,3,18,2,1,3.46573590279973,16,52,30.34,10,"SE",11.5,"Partly Cloudy",130,1,-0.930105950186762,-0.367291330454697
"1842",26908650026,2014-03-18,16,259.62,2014,3,18,2,1,3.46573590279973,16,52,30.35,10,"ESE",9.2,"Partly Cloudy",120,1,0.580611184212314,0.814180970526562
"1843",26908650026,2014-03-18,17,226.82,2014,3,18,2,1,3.4307561839037,17.1,57,30.35,10,"East",9.2,"Partly Cloudy",90,1,0.893996663600558,-0.44807361612917
"1844",26908650026,2014-03-18,18,180.58,2014,3,18,2,1,3.40119738166216,17.1,59,30.35,10,"ESE",10.4,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"1845",26908650026,2014-03-18,19,169.77999,2014,3,18,2,1,3.40119738166216,18,61,30.35,10,"ESE",9.2,"Partly Cloudy",120,0,0.580611184212314,0.814180970526562
"1846",26908650026,2014-03-18,20,163.13,2014,3,18,2,1,3.36384159511839,18,64,30.37,10,"SE",6.9,"Clear",140,0,0.980239659440312,-0.197813574004268
"1847",26908650026,2014-03-18,21,122.58,2014,3,18,2,1,3.3322045101752,19,69,30.37,10,"SE",5.8,"Clear",130,0,-0.930105950186762,-0.367291330454697
"1848",26908650026,2014-03-18,22,117.65,2014,3,18,2,1,3.36384159511839,19.9,69,30.37,10,"SSE",6.9,"Clear",150,0,-0.714876429629165,0.699250806478375
"1849",26908650026,2014-03-18,23,111.05,2014,3,18,2,1,3.36384159511839,19.9,69,30.35,10,"SSE",4.6,"Clear",160,0,0.219425258379005,-0.975629312795237
"1850",26908650026,2014-03-19,0,110.79,2014,3,19,3,1,3.36384159511839,19.9,69,30.35,10,"SSW",4.6,"Clear",200,0,-0.873297297213995,0.487187675007006
"1851",26908650026,2014-03-19,1,111.65,2014,3,19,3,1,3.40119738166216,19.9,66,30.35,10,"North",3.5,"Clear",10,0,-0.54402111088937,-0.839071529076452
"1852",26908650026,2014-03-19,2,111.55,2014,3,19,3,1,3.3322045101752,21,75,30.34,10,"North",4.6,"Clear",350,0,-0.958932825040613,-0.283633279182166
"1853",26908650026,2014-03-19,3,112.2,2014,3,19,3,1,3.29583686600433,19.9,75,30.33,10,"North",4.6,"Clear",350,0,-0.958932825040613,-0.283633279182166
"1854",26908650026,2014-03-19,4,117.28,2014,3,19,3,1,3.29583686600433,19,72,30.34,10,"NNW",5.8,"Partly Cloudy",340,0,0.650310740162553,0.759668310007225
"1855",26908650026,2014-03-19,5,130.07,2014,3,19,3,1,3.29583686600433,19,72,30.35,10,"North",5.8,"Partly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1856",26908650026,2014-03-19,6,225.39,2014,3,19,3,1,3.29583686600433,19.9,75,30.38,10,"North",8.1,"Partly Cloudy",350,0,-0.958932825040613,-0.283633279182166
"1857",26908650026,2014-03-19,7,271.18999,2014,3,19,3,1,3.4307561839037,21,67,30.4,10,"NW",4.6,"Partly Cloudy",320,1,-0.428155428084452,0.903705111970614
"1858",26908650026,2014-03-19,8,278.95999,2014,3,19,3,1,3.52636052461616,21.9,61,30.38,10,"North",3.5,"Partly Cloudy",360,1,0.958915723414307,-0.283691091486527
"1859",26908650026,2014-03-19,9,281.41,2014,3,19,3,1,3.63495111208838,24.1,57,30.38,10,"ESE",8.1,"Partly Cloudy",120,1,0.580611184212314,0.814180970526562
"1860",26908650026,2014-03-19,10,281.52999,2014,3,19,3,1,3.66356164612965,26.1,60,30.36,10,"ESE",12.7,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"1861",26908650026,2014-03-19,11,279.77,2014,3,19,3,1,3.68637632389582,26.1,58,30.34,10,"East",13.8,"Scattered Clouds",90,1,0.893996663600558,-0.44807361612917
"1862",26908650026,2014-03-19,12,272.65999,2014,3,19,3,1,3.66356164612965,26.1,60,30.32,10,"East",13.8,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"1863",26908650026,2014-03-19,13,264.45999,2014,3,19,3,1,3.66356164612965,27,62,30.28,10,"East",18.4,"Mostly Cloudy",90,1,0.893996663600558,-0.44807361612917
"1864",26908650026,2014-03-19,14,257.41999,2014,3,19,3,1,3.66356164612965,28,65,30.26,10,"East",15,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"1865",26908650026,2014-03-19,15,254.12999,2014,3,19,3,1,3.63495111208838,28,68,30.22,10,"East",18.4,"Overcast",100,1,-0.506365641109759,0.862318872287684
"1866",26908650026,2014-03-19,16,253.35999,2014,3,19,3,1,3.63495111208838,28.9,70,30.21,10,"ESE",18.4,"Overcast",110,1,-0.044242678085071,-0.999020813314648
"1867",26908650026,2014-03-19,17,227.45,2014,3,19,3,1,3.61091791264422,28,70,30.18,10,"ESE",16.1,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"1868",26908650026,2014-03-19,18,182.27,2014,3,19,3,1,3.58351893845611,28,73,30.17,10,"ESE",13.8,"Mostly Cloudy",110,1,-0.044242678085071,-0.999020813314648
"1869",26908650026,2014-03-19,19,166.85,2014,3,19,3,1,3.61091791264422,27,67,30.14,10,"ESE",15,"Mostly Cloudy",120,0,0.580611184212314,0.814180970526562
"1870",26908650026,2014-03-19,20,163.69,2014,3,19,3,1,3.58351893845611,28,73,30.13,10,"SE",12.7,"Overcast",130,0,-0.930105950186762,-0.367291330454697
"1871",26908650026,2014-03-19,21,121.89,2014,3,19,3,1,3.58351893845611,28.9,76,30.09,10,"ESE",9.2,"Overcast",110,0,-0.044242678085071,-0.999020813314648
"1872",26908650026,2014-03-19,22,117.59,2014,3,19,3,1,3.58351893845611,30,79,30.07,10,"East",6.9,"Overcast",80,0,-0.993888653923375,-0.110387243839048
"1873",26908650026,2014-03-19,23,108.31,2014,3,19,3,1,3.61091791264422,30.9,79,30.01,10,"East",6.9,"Overcast",90,0,0.893996663600558,-0.44807361612917
"1874",26908650026,2014-03-20,0,110.97,2014,3,20,4,1,3.61091791264422,32,82,29.97,8,"East",6.9,"Light Rain",90,0,0.893996663600558,-0.44807361612917
"1875",26908650026,2014-03-20,1,111.83,2014,3,20,4,1,3.61091791264422,34,89,29.92,3,"East",12.7,"Rain",80,0,-0.993888653923375,-0.110387243839048
"1876",26908650026,2014-03-20,2,111.85,2014,3,20,4,1,3.61091791264422,35.1,93,29.86,3,"ENE",11.5,"Rain",60,0,-0.304810621102217,-0.952412980415156
"1877",26908650026,2014-03-20,3,113.23,2014,3,20,4,1,3.61091791264422,36,96,29.77,4,"East",12.7,"Light Rain",80,0,-0.993888653923375,-0.110387243839048
"1878",26908650026,2014-03-20,4,121.39,2014,3,20,4,1,3.63495111208838,37,97,29.74,4,"ENE",3.5,"Light Rain",60,0,-0.304810621102217,-0.952412980415156
"1879",26908650026,2014-03-20,5,125.66,2014,3,20,4,1,3.63495111208838,37,97,29.7,3,"North",4.6,"Light Drizzle",10,0,-0.54402111088937,-0.839071529076452
"1880",26908650026,2014-03-20,6,231.74,2014,3,20,4,1,3.66356164612965,37,93,29.67,2.5,"NNW",4.6,"Light Drizzle",330,0,-0.132381629205452,-0.991198821755207
"1881",26908650026,2014-03-20,7,281.61999,2014,3,20,4,1,3.68637632389582,37.9,93,29.64,1.8,"WNW",6.9,"Overcast",300,1,-0.999755839901149,-0.0220966192786839
"1882",26908650026,2014-03-20,8,290.59999,2014,3,20,4,1,3.71357206670431,39,93,29.65,5,"West",9.2,"Overcast",280,1,-0.387809420829229,-0.921739579879316
"1883",26908650026,2014-03-20,9,293.31999,2014,3,20,4,1,3.71357206670431,37,86,29.63,10,"WNW",9.2,"Overcast",300,1,-0.999755839901149,-0.0220966192786839
"1884",26908650026,2014-03-20,10,291.13999,2014,3,20,4,1,3.74004774068834,37.9,85,29.64,10,"West",11.5,"Mostly Cloudy",260,1,0.683239703815851,-0.730194157145638
"1885",26908650026,2014-03-20,11,289.22999,2014,3,20,4,1,3.8286413964891,39,76,29.63,10,"West",8.1,"Scattered Clouds",260,1,0.683239703815851,-0.730194157145638
"1886",26908650026,2014-03-20,12,281.58999,2014,3,20,4,1,3.91202300542815,37.9,63,29.62,10,"West",12.7,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1887",26908650026,2014-03-20,13,271.58999,2014,3,20,4,1,3.93378449720966,34,52,29.61,10,"WNW",19.6,"Scattered Clouds",290,1,0.826845633922081,0.562428926766744
"1888",26908650026,2014-03-20,14,260.23999,2014,3,20,4,1,3.91202300542815,32,50,29.63,10,"West",19.6,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"1889",26908650026,2014-03-20,15,256.79999,2014,3,20,4,1,3.88977739648083,30.9,50,29.64,10,"West",17.3,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"1890",26908650026,2014-03-20,16,271.63,2014,3,20,4,1,3.91202300542815,28,43,29.65,10,"West",12.7,"Mostly Cloudy",270,1,-0.176045946471211,0.984381950632505
"1891",26908650026,2014-03-20,17,234.69,2014,3,20,4,1,3.88977739648083,26.1,41,29.66,10,"West",16.1,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1892",26908650026,2014-03-20,18,181.52,2014,3,20,4,1,3.87120101090789,25,41,29.68,10,"West",15,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1893",26908650026,2014-03-20,19,167.19,2014,3,20,4,1,3.80666248977032,26.1,48,29.71,10,"West",13.8,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"1894",26908650026,2014-03-20,20,159.1,2014,3,20,4,1,3.7864597824528,27,51,29.73,10,"West",12.7,"Scattered Clouds",260,0,0.683239703815851,-0.730194157145638
"1895",26908650026,2014-03-20,21,120.99,2014,3,20,4,1,3.74004774068834,26.1,53,29.75,10,"West",10.4,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"1896",26908650026,2014-03-20,22,113.78,2014,3,20,4,1,3.68637632389582,27,60,29.75,10,"WSW",6.9,"Partly Cloudy",240,0,0.945445154921117,0.325781305535148
"1897",26908650026,2014-03-20,23,106.13,2014,3,20,4,1,3.71357206670431,23,49,29.75,10,"West",17.3,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"1898",26908650026,2014-03-21,0,104.59,2014,3,21,5,1,3.68637632389582,21,47,29.75,10,"WSW",19.6,"Partly Cloudy",250,0,-0.970528019541805,0.240988305285259
"1899",26908650026,2014-03-21,1,104.39,2014,3,21,5,1,3.66356164612965,21,49,29.77,10,"West",11.5,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"1900",26908650026,2014-03-21,2,104.45,2014,3,21,5,1,3.66356164612965,21.9,50,29.77,10,"West",13.8,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"1901",26908650026,2014-03-21,3,105.21,2014,3,21,5,1,3.61091791264422,21,52,29.77,10,"West",17.3,"Partly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"1902",26908650026,2014-03-21,4,105.09,2014,3,21,5,1,3.61091791264422,21,52,29.78,10,"WSW",15,"Partly Cloudy",250,0,-0.970528019541805,0.240988305285259
"1903",26908650026,2014-03-21,5,111.33,2014,3,21,5,1,3.61091791264422,21,52,29.79,10,"WSW",12.7,"Scattered Clouds",250,0,-0.970528019541805,0.240988305285259
"1904",26908650026,2014-03-21,6,241.66,2014,3,21,5,1,3.61091791264422,21,52,29.8,10,"West",15,"Scattered Clouds",260,0,0.683239703815851,-0.730194157145638
"1905",26908650026,2014-03-21,7,301.14999,2014,3,21,5,1,3.61091791264422,21,52,29.81,10,"West",16.1,"Mostly Cloudy",270,1,-0.176045946471211,0.984381950632505
"1906",26908650026,2014-03-21,8,315.47999,2014,3,21,5,1,3.61091791264422,21,52,29.83,10,"West",19.6,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1907",26908650026,2014-03-21,9,312.27999,2014,3,21,5,1,3.66356164612965,21.9,50,29.84,10,"WNW",23,"Scattered Clouds",290,1,0.826845633922081,0.562428926766744
"1908",26908650026,2014-03-21,10,311.24999,2014,3,21,5,1,3.68637632389582,21,47,29.84,10,"West",20.7,"Mostly Cloudy",270,1,-0.176045946471211,0.984381950632505
"1909",26908650026,2014-03-21,11,307.24999,2014,3,21,5,1,3.71357206670431,19.9,43,29.85,10,"WNW",19.6,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"1910",26908650026,2014-03-21,12,301.30999,2014,3,21,5,1,3.74004774068834,19.9,41,29.86,10,"WNW",23,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"1911",26908650026,2014-03-21,13,287.82999,2014,3,21,5,1,3.76120011569356,19.9,40,29.86,10,"West",18.4,"Mostly Cloudy",270,1,-0.176045946471211,0.984381950632505
"1912",26908650026,2014-03-21,14,267.77999,2014,3,21,5,1,3.74004774068834,19,40,29.86,10,"West",20.7,"Mostly Cloudy",270,1,-0.176045946471211,0.984381950632505
"1913",26908650026,2014-03-21,15,269.91,2014,3,21,5,1,3.74004774068834,18,38,29.86,10,"West",21.9,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"1914",26908650026,2014-03-21,16,268.34,2014,3,21,5,1,3.71357206670431,19,41,29.87,10,"West",19.6,"Mostly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"1915",26908650026,2014-03-21,17,221.36,2014,3,21,5,1,3.71357206670431,19,41,29.9,10,"West",18.4,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"1916",26908650026,2014-03-21,18,172.33,2014,3,21,5,1,3.66356164612965,19.9,46,29.94,10,"WNW",15,"Partly Cloudy",290,1,0.826845633922081,0.562428926766744
